Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2018-01-01,00:00,20.2,88,0.3,2.0,92,1017.6,51
2018-01-01,03:00,19.5,92,0.3,1.8,100,1015.8,51
2018-01-01,06:00,20.4,86,0.4,2.2,99,1015.9,51
2018-01-01,09:00,22.2,81,0.2,7.0,68,1017.8,51
2018-01-01,12:00,23.7,72,0.4,18.1,100,1015.8,51
2018-01-01,15:00,23.0,77,0.4,14.3,93,1013.8,51
2018-01-01,18:00,21.6,81,0.0,6.3,89,1014.9,3
2018-01-01,21:00,19.3,93,0.0,5.1,70,1016.5,2
2018-01-02,00:00,19.7,91,0.0,5.6,77,1016.6,2
2018-01-02,03:00,19.7,92,0.1,6.1,100,1015.0,51
2018-01-02,06:00,19.6,93,0.0,7.1,100,1015.0,3
2018-01-02,09:00,21.3,89,0.2,4.0,100,1016.6,51
2018-01-02,12:00,24.1,79,0.1,6.2,100,1014.5,51
2018-01-02,15:00,23.9,78,0.1,10.5,100,1012.5,51
2018-01-02,18:00,21.9,89,0.0,4.5,97,1013.1,3
2018-01-02,21:00,21.4,91,0.2,5.9,100,1015.7,51
2018-01-03,00:00,21.1,92,0.1,7.4,100,1015.2,51
2018-01-03,03:00,20.7,93,0.0,7.6,100,1014.3,3
2018-01-03,06:00,20.7,94,0.2,7.2,100,1013.9,51
2018-01-03,09:00,21.9,91,0.0,9.4,100,1015.4,3
2018-01-03,12:00,23.3,87,0.8,2.7,100,1013.7,53
2018-01-03,15:00,23.2,91,0.1,9.2,98,1011.5,51
2018-01-03,18:00,22.5,94,0.1,6.3,100,1012.2,51
2018-01-03,21:00,22.3,94,0.1,4.6,96,1013.8,51
2018-01-04,00:00,22.0,96,0.2,2.3,100,1013.6,51
2018-01-04,03:00,21.9,97,0.6,4.6,95,1012.2,53
2018-01-04,06:00,21.6,95,0.2,4.2,75,1012.2,51
2018-01-04,09:00,23.5,92,0.2,7.9,100,1014.6,51
2018-01-04,12:00,23.9,87,0.2,6.9,95,1013.3,51
2018-01-04,15:00,25.1,80,0.0,7.9,95,1010.7,3
2018-01-04,18:00,22.7,92,0.1,4.0,100,1011.5,51
2018-01-04,21:00,22.3,96,0.4,3.1,100,1013.1,51
2018-01-05,00:00,22.1,97,0.1,3.9,98,1012.6,51
2018-01-05,03:00,21.8,97,0.1,5.2,100,1011.3,51
2018-01-05,06:00,21.7,96,0.0,3.2,100,1011.4,3
2018-01-05,09:00,23.8,86,0.0,8.4,100,1013.5,3
2018-01-05,12:00,25.5,79,0.0,8.7,100,1012.0,3
2018-01-05,15:00,25.6,84,0.0,10.0,100,1009.7,3
2018-01-05,18:00,23.6,91,0.0,7.2,100,1010.4,3
2018-01-05,21:00,22.8,94,0.0,6.2,48,1011.9,1
2018-01-06,00:00,22.1,96,0.0,3.1,85,1011.5,3
2018-01-06,03:00,20.9,99,0.0,4.0,8,1009.9,0
2018-01-06,06:00,20.4,99,0.0,4.8,73,1010.8,2
2018-01-06,09:00,25.2,82,0.0,0.7,97,1012.5,3
2018-01-06,12:00,26.2,83,0.0,10.5,100,1010.7,3
2018-01-06,15:00,26.5,81,0.0,9.7,4,1008.6,0
2018-01-06,18:00,23.8,93,0.0,8.0,24,1009.7,1
2018-01-06,21:00,23.3,95,0.0,6.4,13,1011.3,0
2018-01-07,00:00,22.0,99,0.0,4.3,28,1011.7,1
2018-01-07,03:00,22.0,98,0.0,3.3,61,1010.9,2
2018-01-07,06:00,22.3,98,0.0,4.6,73,1011.1,2
2018-01-07,09:00,26.8,79,0.0,3.1,93,1013.0,3
2018-01-07,12:00,27.4,82,0.0,14.0,91,1011.1,3
2018-01-07,15:00,26.8,82,0.0,14.8,88,1008.4,3
2018-01-07,18:00,25.0,85,0.0,12.7,25,1009.9,1
2018-01-07,21:00,24.1,91,0.0,6.7,81,1011.9,3
2018-01-08,00:00,22.8,96,0.0,5.1,31,1011.8,1
2018-01-08,03:00,21.9,100,0.0,4.0,49,1010.7,1
2018-01-08,06:00,21.7,100,0.0,2.9,100,1011.2,3
2018-01-08,09:00,26.3,85,0.0,1.3,81,1013.0,3
2018-01-08,12:00,29.2,77,0.0,7.0,3,1011.2,0
2018-01-08,15:00,29.0,80,0.0,11.2,12,1009.3,0
2018-01-08,18:00,25.7,89,0.0,8.4,76,1010.6,2
2018-01-08,21:00,24.3,96,0.0,4.1,71,1013.4,2
2018-01-09,00:00,24.4,96,0.0,5.5,100,1014.1,3
2018-01-09,03:00,22.0,90,1.6,17.6,100,1014.2,61
2018-01-09,06:00,20.8,81,0.1,18.3,100,1017.5,51
2018-01-09,09:00,20.7,80,0.0,15.5,100,1020.7,3
2018-01-09,12:00,21.4,72,0.0,17.7,100,1019.3,3
